Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
overweight,female,pescatarian,more frequently,electricity,walk/bicycle,sometimes,266,never,45,small,4,12,27,8,Yes,819
normal,female,omnivore,daily,wood,private,never,228,very frequently,6028,medium,5,3,43,7,Yes,3758
underweight,male,pescatarian,more frequently,coal,private,often,95,rarely,3287,medium,7,14,39,23,No,3073
underweight,male,vegan,less frequently,electricity,private,never,279,frequently,1222,large,3,5,32,4,Yes,2130
underweight,female,omnivore,less frequently,electricity,walk/bicycle,sometimes,176,very frequently,59,small,3,14,35,9,Sometimes,2076
underweight,male,vegan,daily,coal,public,sometimes,189,frequently,1508,large,2,11,23,20,No,2096
obese,male,vegetarian,less frequently,wood,walk/bicycle,never,121,never,87,large,4,13,36,19,Sometimes,1981
normal,female,vegetarian,twice a day,wood,private,never,204,rarely,2800,small,4,11,35,6,Sometimes,1362
overweight,female,omnivore,daily,wood,public,often,107,never,1377,medium,1,23,27,3,Yes,1227
overweight,female,pescatarian,twice a day,coal,public,often,179,never,1392,medium,4,14,45,20,Sometimes,1936
underweight,female,vegetarian,less frequently,electricity,walk/bicycle,sometimes,244,never,80,small,4,5,17,5,No,611
normal,male,omnivore,twice a day,coal,public,often,168,rarely,1208,extra large,6,1,0,19,Sometimes,2267
overweight,female,pescatarian,more frequently,natural gas,walk/bicycle,often,159,never,83,medium,4,20,21,24,Yes,1386
overweight,female,omnivore,twice a day,coal,private,never,198,rarely,5872,large,3,21,24,7,Sometimes,3627
overweight,female,pescatarian,less frequently,natural gas,walk/bicycle,often,206,rarely,47,extra large,1,1,16,15,Sometimes,993
obese,male,pescatarian,more frequently,coal,public,often,227,frequently,1394,extra large,6,20,48,0,No,3637
obese,female,vegetarian,daily,coal,walk/bicycle,sometimes,98,rarely,2,small,5,12,3,17,Sometimes,1214
overweight,female,vegan,daily,wood,private,often,80,never,3000,extra large,7,22,13,0,Sometimes,2252
overweight,male,vegan,less frequently,electricity,public,often,238,frequently,44,extra large,2,9,6,23,Yes,1947
overweight,female,omnivore,daily,wood,private,often,141,frequently,3960,medium,1,7,21,1,Yes,3098
obese,female,vegan,less frequently,electricity,walk/bicycle,often,67,never,48,small,1,2,0,4,No,443
obese,female,vegan,daily,coal,public,often,230,very frequently,112,extra large,1,20,2,15,Sometimes,2666
underweight,female,omnivore,daily,coal,walk/bicycle,sometimes,192,never,8,small,1,6,21,5,Yes,1080
underweight,female,omnivore,less frequently,natural gas,walk/bicycle,sometimes,185,frequently,52,small,1,23,6,10,No,1278
underweight,female,omnivore,less frequently,electricity,public,often,274,rarely,549,extra large,7,23,35,18,Yes,2181
overweight,female,vegan,daily,coal,public,often,174,very frequently,1610,large,5,6,40,22,No,3378
overweight,male,vegetarian,less frequently,coal,private,sometimes,75,very frequently,885,small,1,16,22,10,Sometimes,3147
overweight,male,pescatarian,less frequently,electricity,public,never,89,frequently,1966,small,6,11,28,17,Sometimes,1841
overweight,male,vegan,daily,electricity,private,often,184,never,5792,large,3,1,32,18,Yes,3129
obese,male,vegan,daily,electricity,walk/bicycle,often,100,frequently,26,small,5,13,49,5,Yes,2201
overweight,male,omnivore,daily,electricity,private,often,278,rarely,1427,small,4,14,2,1,Sometimes,1509
normal,female,vegetarian,less frequently,coal,walk/bicycle,often,96,never,32,large,6,2,38,12,No,1753
obese,female,vegetarian,twice a day,coal,walk/bicycle,never,228,rarely,95,large,7,24,17,1,Yes,2020
underweight,male,vegan,twice a day,wood,walk/bicycle,sometimes,157,very frequently,13,small,2,20,45,12,Yes,2372
underweight,male,vegetarian,daily,natural gas,public,never,294,frequently,1692,extra large,4,22,40,3,No,2522
obese,female,omnivore,daily,electricity,private,often,144,never,6652,small,1,4,6,20,No,3328
overweight,male,vegetarian,less frequently,wood,public,never,71,very frequently,1209,large,6,5,47,1,Sometimes,3423
underweight,male,vegetarian,more frequently,electricity,private,never,92,frequently,8367,medium,7,19,38,3,No,3926
underweight,female,vegan,less frequently,electricity,walk/bicycle,sometimes,168,never,11,medium,6,22,7,1,Sometimes,656
normal,female,vegan,more frequently,natural gas,private,never,117,frequently,3438,medium,6,8,11,19,Sometimes,1669
overweight,male,vegan,less frequently,wood,walk/bicycle,never,66,frequently,63,medium,1,18,10,15,Sometimes,1702
normal,female,omnivore,more frequently,natural gas,walk/bicycle,often,171,never,73,extra large,1,18,47,22,No,1519
obese,female,vegan,daily,natural gas,public,never,157,frequently,191,medium,4,2,44,12,Sometimes,2184
overweight,male,vegetarian,daily,coal,private,sometimes,175,rarely,9259,large,4,13,9,2,Sometimes,1711
overweight,male,pescatarian,less frequently,coal,walk/bicycle,often,131,rarely,87,extra large,1,22,14,14,No,1433
overweight,female,omnivore,more frequently,wood,private,never,146,never,6155,large,3,6,23,19,Sometimes,3407
underweight,female,omnivore,less frequently,coal,walk/bicycle,never,185,frequently,0,small,4,4,11,0,Yes,1346
normal,male,pescatarian,twice a day,electricity,private,sometimes,226,never,5847,extra large,4,8,37,6,Yes,1482
normal,female,vegan,daily,electricity,walk/bicycle,sometimes,152,rarely,22,extra large,1,14,47,0,No,936
normal,male,pescatarian,daily,natural gas,public,often,170,rarely,865,large,1,0,15,0,Sometimes,1367
overweight,female,vegetarian,more frequently,coal,public,never,173,never,1477,large,5,11,3,8,Sometimes,1267
normal,male,vegetarian,twice a day,natural gas,walk/bicycle,never,70,rarely,50,extra large,2,21,23,19,Yes,1322
underweight,male,vegetarian,more frequently,wood,public,often,116,frequently,338,medium,1,1,20,17,No,1649
overweight,male,vegan,twice a day,coal,public,never,120,very frequently,1230,extra large,3,6,39,4,No,3297
obese,male,pescatarian,less frequently,coal,walk/bicycle,sometimes,232,never,70,large,7,11,14,12,Yes,1964
normal,female,omnivore,twice a day,electricity,walk/bicycle,sometimes,109,very frequently,10,extra large,3,11,50,6,Sometimes,2478
underweight,female,vegan,less frequently,wood,walk/bicycle,sometimes,134,rarely,71,medium,1,16,29,0,No,1087
overweight,male,pescatarian,more frequently,natural gas,public,never,282,never,1311,extra large,2,0,26,24,No,1685
overweight,male,pescatarian,daily,wood,public,never,205,never,1252,extra large,2,17,26,4,Yes,1394
obese,female,pescatarian,twice a day,electricity,private,sometimes,234,rarely,4521,small,5,17,0,16,Sometimes,2651
overweight,female,vegan,more frequently,coal,public,never,290,rarely,1346,extra large,1,4,7,23,Sometimes,1192
obese,female,vegan,less frequently,wood,public,never,185,very frequently,79,extra large,6,23,34,20,Yes,3231
overweight,male,vegetarian,more frequently,natural gas,public,never,293,never,74,extra large,4,16,46,0,Sometimes,1933
overweight,male,pescatarian,less frequently,electricity,public,sometimes,157,very frequently,754,large,1,4,43,7,Yes,2564
normal,female,vegetarian,more frequently,electricity,private,sometimes,171,very frequently,5847,small,6,8,10,9,No,2385
obese,male,vegetarian,daily,electricity,public,never,217,rarely,1183,extra large,3,24,45,16,Yes,2075
overweight,male,vegan,less frequently,coal,private,often,85,rarely,3471,large,2,15,26,20,Sometimes,2966
obese,male,omnivore,twice a day,wood,public,sometimes,195,very frequently,193,small,6,7,24,13,Sometimes,3357
obese,female,vegetarian,daily,coal,walk/bicycle,often,250,very frequently,30,medium,2,19,41,14,No,3147
obese,male,vegan,more frequently,coal,public,often,259,frequently,1339,extra large,7,24,35,15,Yes,3501
overweight,male,pescatarian,daily,electricity,private,never,276,very frequently,2171,medium,7,14,8,0,No,2474
underweight,female,omnivore,daily,wood,public,never,220,rarely,1706,large,1,21,42,19,No,1569
underweight,female,pescatarian,daily,electricity,private,never,284,very frequently,8944,large,1,9,40,19,Sometimes,3422
underweight,female,pescatarian,more frequently,natural gas,walk/bicycle,often,209,never,57,extra large,3,12,39,19,Sometimes,1344
overweight,male,vegetarian,less frequently,natural gas,walk/bicycle,sometimes,243,frequently,48,large,6,17,38,2,Yes,2488
obese,male,vegetarian,twice a day,natural gas,public,never,208,very frequently,1788,extra large,3,22,7,0,Yes,3156
underweight,male,pescatarian,twice a day,electricity,private,sometimes,76,rarely,8768,large,4,13,4,3,Yes,2342
underweight,male,pescatarian,more frequently,coal,private,sometimes,271,never,2591,large,7,17,24,6,Yes,2798
overweight,male,pescatarian,less frequently,coal,public,often,207,frequently,1891,medium,2,14,47,20,No,2908
normal,male,vegan,more frequently,wood,walk/bicycle,often,271,frequently,19,extra large,4,21,2,23,No,2223
underweight,male,pescatarian,twice a day,coal,public,sometimes,286,never,1267,extra large,4,5,20,5,Yes,1836
overweight,female,vegetarian,twice a day,wood,walk/bicycle,never,50,very frequently,43,large,5,24,24,6,Yes,2343
normal,female,pescatarian,less frequently,natural gas,walk/bicycle,never,167,frequently,97,small,7,22,26,22,Yes,1698
obese,male,pescatarian,daily,natural gas,private,sometimes,77,very frequently,9246,large,5,14,35,9,No,3420
normal,female,vegetarian,daily,wood,public,never,208,frequently,1159,medium,4,3,6,2,No,1394
normal,male,vegan,less frequently,wood,private,sometimes,297,very frequently,7572,medium,3,6,47,4,Yes,4121
overweight,female,omnivore,more frequently,coal,private,sometimes,189,frequently,317,medium,7,12,10,5,Sometimes,2191
obese,male,pescatarian,daily,electricity,public,never,156,very frequently,183,large,1,10,11,4,Yes,2304
overweight,female,omnivore,daily,wood,private,often,171,very frequently,6094,medium,4,3,31,8,Sometimes,3739
underweight,female,vegan,less frequently,coal,private,never,118,very frequently,5457,medium,5,11,8,24,Yes,3728
overweight,female,omnivore,twice a day,natural gas,private,never,89,very frequently,3208,medium,2,5,9,1,No,3058
obese,male,omnivore,daily,electricity,public,never,92,very frequently,1781,large,2,8,38,7,Sometimes,3204
obese,male,vegetarian,twice a day,wood,walk/bicycle,never,124,never,35,small,1,19,47,21,Sometimes,1449
overweight,male,omnivore,less frequently,electricity,public,often,262,very frequently,1770,extra large,6,9,28,22,Yes,3650
obese,female,pescatarian,daily,wood,private,often,231,never,3403,small,1,15,35,11,Yes,2065
obese,female,omnivore,twice a day,electricity,public,sometimes,107,rarely,1943,medium,7,5,44,15,No,2047
overweight,female,pescatarian,more frequently,natural gas,public,never,50,rarely,1764,medium,7,4,14,15,Sometimes,1349
overweight,male,omnivore,less frequently,wood,walk/bicycle,never,96,frequently,10,medium,1,11,2,13,Sometimes,1276
obese,male,vegan,less frequently,natural gas,walk/bicycle,often,216,very frequently,13,large,5,12,11,8,No,3009
underweight,male,pescatarian,more frequently,wood,walk/bicycle,sometimes,123,never,28,small,2,20,22,24,Sometimes,968
overweight,male,vegan,more frequently,electricity,private,never,94,frequently,8345,large,2,19,34,13,Sometimes,3502
underweight,male,omnivore,less frequently,natural gas,private,often,177,very frequently,115,large,5,13,15,23,Sometimes,2895
obese,female,pescatarian,less frequently,wood,walk/bicycle,sometimes,183,frequently,55,extra large,4,17,23,2,Yes,2245
normal,male,vegan,daily,electricity,public,never,274,frequently,1927,small,6,12,45,6,No,1874
underweight,female,vegetarian,less frequently,wood,walk/bicycle,often,121,never,52,medium,6,13,42,10,Sometimes,1518
overweight,female,vegetarian,more frequently,coal,public,often,191,never,1897,large,5,21,11,18,No,1642
underweight,male,pescatarian,twice a day,coal,public,sometimes,106,rarely,413,medium,1,24,48,15,Sometimes,1614
obese,male,omnivore,daily,wood,public,never,138,very frequently,1049,large,5,20,19,6,Sometimes,3328
normal,male,vegetarian,more frequently,electricity,public,never,276,rarely,270,small,5,10,37,20,Sometimes,1526
underweight,male,omnivore,daily,natural gas,private,often,278,very frequently,82,extra large,7,6,13,12,Sometimes,3369
overweight,male,pescatarian,more frequently,coal,public,sometimes,130,rarely,580,large,3,8,37,17,No,2325
overweight,female,vegetarian,more frequently,electricity,private,often,196,rarely,5308,large,5,10,18,14,Yes,2297
underweight,male,omnivore,more frequently,coal,walk/bicycle,sometimes,77,very frequently,15,extra large,1,22,10,20,Yes,2306
obese,female,pescatarian,daily,electricity,private,sometimes,257,never,5372,medium,4,9,8,7,Yes,2945
overweight,male,vegetarian,less frequently,wood,private,often,190,rarely,618,medium,4,1,4,13,No,1564
underweight,female,omnivore,more frequently,natural gas,walk/bicycle,sometimes,111,frequently,26,medium,2,23,32,1,No,1502
normal,male,pescatarian,daily,coal,public,often,209,rarely,707,extra large,2,23,6,17,Yes,1384
obese,female,omnivore,twice a day,coal,private,never,72,very frequently,3280,small,3,8,47,0,Sometimes,3696
underweight,female,vegan,less frequently,coal,private,often,221,never,7074,extra large,4,17,8,8,Yes,2783
obese,female,vegetarian,twice a day,electricity,public,sometimes,111,rarely,1865,extra large,2,4,36,9,Sometimes,1460
normal,male,omnivore,less frequently,natural gas,private,sometimes,110,never,2041,small,2,15,43,20,No,1804
normal,female,vegetarian,less frequently,coal,private,often,246,frequently,3201,large,5,7,1,20,No,2358
obese,male,omnivore,daily,natural gas,walk/bicycle,never,141,very frequently,53,small,3,22,31,9,Sometimes,3125
underweight,male,omnivore,twice a day,coal,private,never,260,rarely,535,large,6,9,37,13,Yes,2566
overweight,male,pescatarian,less frequently,coal,public,sometimes,289,very frequently,667,small,3,9,36,17,Yes,3131
obese,male,vegan,less frequently,coal,public,often,237,never,1034,small,3,7,9,11,Sometimes,1354
normal,male,pescatarian,less frequently,coal,walk/bicycle,never,124,very frequently,48,small,7,17,14,3,No,2491
normal,female,pescatarian,less frequently,electricity,private,sometimes,67,frequently,2162,medium,4,15,17,3,Sometimes,1526
obese,female,vegan,more frequently,natural gas,private,sometimes,135,frequently,1911,medium,7,2,11,5,Yes,2747
obese,male,omnivore,daily,wood,private,sometimes,128,very frequently,2901,medium,6,22,19,20,Sometimes,4488
normal,female,omnivore,more frequently,coal,walk/bicycle,never,131,frequently,0,medium,2,10,17,22,Sometimes,1465
obese,female,pescatarian,less frequently,natural gas,private,often,156,frequently,7398,medium,4,0,32,9,No,2282
overweight,male,vegetarian,twice a day,coal,walk/bicycle,never,127,frequently,36,medium,3,10,11,7,Yes,1799
normal,female,omnivore,twice a day,natural gas,private,never,134,rarely,3498,extra large,1,21,14,14,Yes,1697
overweight,female,vegetarian,daily,wood,public,often,192,frequently,1773,extra large,7,5,45,22,Sometimes,2876
obese,male,vegan,less frequently,wood,public,never,66,never,952,small,6,13,10,13,No,1201
overweight,male,omnivore,less frequently,natural gas,public,never,241,frequently,663,large,7,19,47,19,Sometimes,3050
obese,male,pescatarian,less frequently,natural gas,public,often,123,rarely,1989,small,6,13,23,8,No,1743
underweight,female,pescatarian,more frequently,coal,private,never,183,very frequently,2132,medium,5,8,37,9,Yes,2886
underweight,male,vegetarian,daily,natural gas,walk/bicycle,often,166,frequently,55,extra large,7,12,35,22,Yes,2732
obese,female,vegetarian,daily,wood,public,never,68,never,1884,small,6,13,9,7,No,951
normal,male,omnivore,more frequently,wood,walk/bicycle,sometimes,196,very frequently,50,extra large,5,5,2,7,Yes,3044
underweight,female,vegetarian,twice a day,natural gas,private,never,191,frequently,5204,medium,1,24,2,18,Yes,2116
normal,male,vegan,daily,natural gas,private,often,108,never,5074,small,1,11,19,7,Yes,1818
overweight,male,pescatarian,less frequently,wood,private,often,52,rarely,9117,large,7,9,17,13,Yes,5258
obese,male,omnivore,less frequently,natural gas,private,never,200,frequently,2678,small,1,1,7,1,Yes,2881
normal,female,omnivore,daily,wood,public,never,188,frequently,1878,small,7,24,36,24,No,2107
underweight,female,vegan,twice a day,natural gas,public,never,208,very frequently,1661,extra large,2,24,29,10,Yes,2069
obese,male,vegan,twice a day,coal,public,never,157,very frequently,1724,medium,4,15,28,8,No,3292
underweight,female,vegan,more frequently,coal,private,never,71,never,9198,small,1,19,37,7,Sometimes,2854
overweight,female,omnivore,less frequently,wood,private,sometimes,173,very frequently,1955,large,4,24,18,15,Sometimes,3268
